candidate,room_id,property_group,dataset_version,image_file,image_path,subtype,in_matched_16,human_label,model_prediction,p_not_clean,threshold,correct_or_error,human_reason
A0_tile2x2_f1,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0083.jpg,A12 B Double attached/IMG-20260923-WA0083.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,CLEAN,0.001991,0.11,false_negative,A crumpled quilt and several loose garments are strewn across the bed with a jacket thrown over the bed frame; the bedding and clothes are unorganized.
A0_tile2x2_f1,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0092.jpg,A12 C Double common/IMG-20260923-WA0092.jpg,clean,no,CLEAN,CLEAN,0.007918,0.11,correct,"Both beds are covered with bedding pulled back normally, the wardrobe and desk are in place and the floor is clean with no waste."
A0_tile2x2_f1,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0093.jpg,A12 C Double common/IMG-20260923-WA0093.jpg,clean,no,CLEAN,CLEAN,0.004202,0.11,correct,"Doorway, a bag hung on the chair and a tidy desk; floor is clean and the room looks neat."
A0_tile2x2_f1,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0098.jpg,A12 C Double common/IMG-20260923-WA0098.jpg,clean,no,CLEAN,CLEAN,0.018618,0.11,correct,"Bed headboard, pillows and a floor mat with clean tiles; nothing dirty or discarded."
A0_tile2x2_f1,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0099.jpg,A12 C Double common/IMG-20260923-WA0099.jpg,clean,no,CLEAN,NOT_CLEAN,0.266138,0.11,false_positive,Bottles and jars are grouped on the table with a storage basket and carton kept underneath - contained rather than scattered; floor clean.
A0_tile2x2_f1,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0100.jpg,A12 C Double common/IMG-20260923-WA0100.jpg,clean,no,CLEAN,NOT_CLEAN,0.467568,0.11,false_positive,Desk holds personal items in order with a bag on the chair; the floor is clean and no waste or residue is visible.
A0_tile2x2_f1,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0101.jpg,A12 C Double common/IMG-20260923-WA0101.jpg,clean,no,CLEAN,NOT_CLEAN,0.150578,0.11,false_positive,A snack packet and bottle sit on the side table beside a made bed; belongings are reasonably arranged and the wall and floor are clean.
A0_tile2x2_f1,A33 A single attach,A33,v1_original,A33 A Single attach. .jpg,A33 A single attach/A33 A Single attach. .jpg,clean,no,CLEAN,CLEAN,0.000272,0.05,correct,Tiles are clean with only a doormat; no visible housekeeping dirt or waste.
A0_tile2x2_f1,A33 A single attach,A33,v1_original,IMG_20260918_104751.jpg,A33 A single attach/IMG_20260918_104751.jpg,clean,no,CLEAN,NOT_CLEAN,0.063244,0.05,false_positive,Open floor clean with no debris; suitcase stood against the wall and a few desk items reasonably arranged.
A0_tile2x2_f1,A33 A single attach,A33,v1_original,IMG_20260918_104756.jpg,A33 A single attach/IMG_20260918_104756.jpg,clean,no,CLEAN,CLEAN,0.042499,0.05,correct,"Floor clean and free of waste; bed covered, desks hold bottles and small items in order."
A0_tile2x2_f1,A33 A single attach,A33,v1_original,IMG_20260918_104801.jpg,A33 A single attach/IMG_20260918_104801.jpg,clean,no,CLEAN,NOT_CLEAN,0.573929,0.05,false_positive,"No dirt, residue or waste visible; helmet and a few clothes rest on the made bed."
A0_tile2x2_f1,A33 A single attach,A33,v1_original,IMG_20260918_104805.jpg,A33 A single attach/IMG_20260918_104805.jpg,clean,no,CLEAN,NOT_CLEAN,0.183281,0.05,false_positive,Floor clean with no waste; clothes and helmet on the bed are normal belongings.
A0_tile2x2_f1,A33 A single attach,A33,v1_original,IMG_20260918_104828.jpg,A33 A single attach/IMG_20260918_104828.jpg,clean,no,CLEAN,CLEAN,0.003398,0.05,correct,Wardrobe area clean with one bottle standing on the floor; no debris or residue.
A0_tile2x2_f1,A33 C double common,A33,v1_original,A33 C double Common.jpg,A33 C double common/A33 C double Common.jpg,clean,no,CLEAN,CLEAN,0.001176,0.05,correct,"Bed with blanket, small carton on the side table and towels at the window; nothing dirty or discarded visible."
A0_tile2x2_f1,A33 C double common,A33,v1_original,IMG_20260918_105110.jpg,A33 C double common/IMG_20260918_105110.jpg,clean,no,CLEAN,CLEAN,0.025071,0.05,correct,"Floor clean with no waste; desk and chair clear, blanket left bunched on the bed only."
A0_tile2x2_f1,A33 C double common,A33,v1_original,IMG_20260918_105117.jpg,A33 C double common/IMG_20260918_105117.jpg,clean,no,CLEAN,NOT_CLEAN,0.148931,0.05,false_positive,"Tiles clean, no housekeeping dirt; bedding loose on the bed."
A0_tile2x2_f1,A33 C double common,A33,v1_original,IMG_20260918_105124.jpg,A33 C double common/IMG_20260918_105124.jpg,clean,no,CLEAN,CLEAN,0.002855,0.05,correct,"Suitcase stored on the wardrobe and a bottle above; floor clean, no waste."
A0_tile2x2_f1,A33 C double common,A33,v1_original,IMG_20260918_105135.jpg,A33 C double common/IMG_20260918_105135.jpg,clean,no,CLEAN,CLEAN,0.017958,0.05,correct,Desks and chairs in place with a cable along the floor; no waste or dirt visible.
A0_tile2x2_f1,A33 C double common,A33,v1_original,IMG_20260918_105143.jpg,A33 C double common/IMG_20260918_105143.jpg,clean,no,CLEAN,NOT_CLEAN,0.562304,0.05,false_positive,A few clothes on the bed and a weighing scale on the floor; floor clean.
A0_tile2x2_f1,A33 C double common,A33,v1_original,IMG_20260918_105157.jpg,A33 C double common/IMG_20260918_105157.jpg,garbage_debris,no,NOT_CLEAN,CLEAN,0.02354,0.05,false_negative,"A large crumpled brown packing cover lies discarded on the floor beside the suitcase - visible waste material, so the area is not clean. Tiles themselves are clean."
A0_tile2x2_f1,A33 C double common,A33,v1_original,IMG_20260918_105203.jpg,A33 C double common/IMG_20260918_105203.jpg,garbage_debris,no,NOT_CLEAN,NOT_CLEAN,0.285473,0.05,correct,Closer view of the same discarded packing cover spread loose across the floor.
A0_tile2x2_f1,A33 C double common,A33,v1_original,IMG_20260918_105215.jpg,A33 C double common/IMG_20260918_105215.jpg,clean,no,CLEAN,CLEAN,0.006612,0.05,correct,"Cabinet with utensils, clothes on a hook, scale on the floor; no waste or residue."
A0_tile2x2_f1,A33 C double common,A33,v1_original,IMG_20260918_105219.jpg,A33 C double common/IMG_20260918_105219.jpg,clean,no,CLEAN,NOT_CLEAN,0.109127,0.05,false_positive,Floor clean and clear; clothes hanging behind the door.
A0_tile2x2_f1,A33 C double common,A33,v1_original,IMG_20260918_105224.jpg,A33 C double common/IMG_20260918_105224.jpg,clean,no,CLEAN,NOT_CLEAN,0.134031,0.05,false_positive,Carton and luggage stored beside the bed; no garbage or dirt visible.
A0_tile2x2_f1,A33 C double common,A33,v1_original,IMG_20260918_105241.jpg,A33 C double common/IMG_20260918_105241.jpg,clean,no,CLEAN,CLEAN,0.000278,0.05,correct,"Window wall and doorway; floor clean, nothing discarded."
A0_tile2x2_f1,A33 C double common,A33,v1_original,IMG_20260918_105245.jpg,A33 C double common/IMG_20260918_105245.jpg,clean,no,CLEAN,CLEAN,0.047171,0.05,correct,"Wide view: bed made, suitcase on the wardrobe, floor clean."
A0_tile2x2_f1,A34 A single attach,A34,v1_original,A34 A Single attach.jpg,A34 A single attach/A34 A Single attach.jpg,clean,no,CLEAN,CLEAN,0.002394,0.23,correct,Bed corner with folded bedding; no waste and the visible floor is clean.
A0_tile2x2_f1,A34 A single attach,A34,v1_original,IMG_20260918_104319.jpg,A34 A single attach/IMG_20260918_104319.jpg,clean,no,CLEAN,CLEAN,0.054212,0.23,correct,"Desk, paper bags and stool kept together in the corner; floor clean, no waste."
A0_tile2x2_f1,A34 A single attach,A34,v1_original,IMG_20260918_104324.jpg,A34 A single attach/IMG_20260918_104324.jpg,clean,no,CLEAN,CLEAN,0.015385,0.23,correct,Large open floor area clean and clear of debris.
A0_tile2x2_f1,A34 A single attach,A34,v1_original,IMG_20260918_104330.jpg,A34 A single attach/IMG_20260918_104330.jpg,clean,no,CLEAN,CLEAN,0.001023,0.23,correct,Desk with computer and towel folded on the chair; floor clean.
A0_tile2x2_f1,A34 A single attach,A34,v1_original,IMG_20260918_104334.jpg,A34 A single attach/IMG_20260918_104334.jpg,clean,no,CLEAN,CLEAN,0.000609,0.23,correct,Bed made with a few clothes on it; no waste or residue.
A0_tile2x2_f1,A34 A single attach,A34,v1_original,IMG_20260918_104337.jpg,A34 A single attach/IMG_20260918_104337.jpg,clean,no,CLEAN,CLEAN,0.003696,0.23,correct,"Bed covered, floor clean, nothing discarded."
A0_tile2x2_f1,A34 A single attach,A34,v1_original,IMG_20260918_104358.jpg,A34 A single attach/IMG_20260918_104358.jpg,clean,no,CLEAN,NOT_CLEAN,0.321436,0.23,false_positive,Desk in use with a box stored underneath; no debris on the floor.
A0_tile2x2_f1,A34 A single attach,A34,v1_original,IMG_20260918_104414.jpg,A34 A single attach/IMG_20260918_104414.jpg,clean,no,CLEAN,CLEAN,0.001371,0.23,correct,Doorway with doormat and luggage against the wall; floor clean.
A0_tile2x2_f1,A34 A single attach,A34,v1_original,IMG_20260918_104444.jpg,A34 A single attach/IMG_20260918_104444.jpg,clean,no,CLEAN,CLEAN,0.019384,0.23,correct,"Utility corner with ironing board, rack and bucket arranged along the wall; floor clean."
A0_tile2x2_f1,A34 A single attach,A34,v1_original,IMG_20260918_104514.jpg,A34 A single attach/IMG_20260918_104514.jpg,clean,no,CLEAN,CLEAN,0.010691,0.23,correct,Storage corner kept in order; no waste or dirt visible.
A0_tile2x2_f1,A34 B double attach,A34,v1_original,A34 B double attach.jpg,A34 B double attach/A34 B double attach.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,CLEAN,0.105266,0.23,false_negative,"Tiles are clean with no housekeeping dirt, but clothes are dumped over a chair and over storage boxes with cartons and a jar crowding the corner - the room looks untidy."
A0_tile2x2_f1,A34 B double attach,A34,v1_original,IMG_20260918_103815.jpg,A34 B double attach/IMG_20260918_103815.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,CLEAN,0.010018,0.23,false_negative,"Tiles clean, but five-plus pairs of shoes and a slipper lie spread across the floor, a yellow bag is dropped on the tiles and clothes are strewn over a bare mattress."
A0_tile2x2_f1,A34 B double attach,A34,v1_original,IMG_20260918_103820.jpg,A34 B double attach/IMG_20260918_103820.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,CLEAN,0.059671,0.23,false_negative,"Clothes heaped over both mattresses, shoes and a bag on the floor, a packet left on the mattress; floor itself clean."
A0_tile2x2_f1,A34 B double attach,A34,v1_original,IMG_20260918_103827.jpg,A34 B double attach/IMG_20260918_103827.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,CLEAN,0.133266,0.23,false_negative,"Clothes and a steel vessel dumped on the chair, slippers loose on the floor, mattress standing across the bathroom doorway."
A0_tile2x2_f1,A34 B double attach,A34,v1_original,IMG_20260918_103844.jpg,A34 B double attach/IMG_20260918_103844.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,CLEAN,0.002564,0.23,false_negative,"A cloth is thrown over the chair and trails onto the floor, with further scattered items and bottles visible in the room beyond."
A0_tile2x2_f1,A34 B double attach,A34,v1_original,IMG_20260918_103854.jpg,A34 B double attach/IMG_20260918_103854.jpg,dirty_floor_or_surface,no,NOT_CLEAN,NOT_CLEAN,0.78763,0.23,correct,"Two open suitcases on the floor with contents spilling out, shoes scattered around them, clothes heaped on the mattress."
A0_tile2x2_f1,A34 B double attach,A34,v1_original,IMG_20260918_103858.jpg,A34 B double attach/IMG_20260918_103858.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.892592,0.23,correct,"Open suitcase tipped onto the floor, yellow bag and slipper on the tiles, clothes across both mattresses."
A0_tile2x2_f1,A34 B double attach,A34,v1_original,IMG_20260918_104015.jpg,A34 B double attach/IMG_20260918_104015.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,CLEAN,0.088893,0.23,false_negative,Clothes draped over two chairs with a carton and jar on the floor corner; tiles clean but the corner is unarranged.
A0_tile2x2_f1,A34 B double attach,A34,v1_original,IMG_20260918_104031.jpg,A34 B double attach/IMG_20260918_104031.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.496112,0.23,correct,"Clothes over chairs, open suitcase on the floor, shoes below the bed; the room looks visibly untidy."
A0_tile2x2_f1,B41 B double attach,B41,v1_original,B41  B Double attach.jpg,B41 B double attach/B41  B Double attach.jpg,clean,no,CLEAN,NOT_CLEAN,0.652148,0.04,false_positive,"Desk with laptop and bottles, towel on the chair; floor clean and clear of waste."
A0_tile2x2_f1,B41 B double attach,B41,v1_original,B41 B double attach. .jpg,B41 B double attach/B41 B double attach. .jpg,clean,no,CLEAN,CLEAN,0.010186,0.04,correct,"Backpack kept on the floor and footwear on a rack; tiles clean, no debris."
A0_tile2x2_f1,B41 B double attach,B41,v1_original,IMG_20260918_111705.jpg,B41 B double attach/IMG_20260918_111705.jpg,clean,no,CLEAN,NOT_CLEAN,0.927802,0.04,false_positive,"Bed with bedding, suitcase beside it and shoes under the bed; no waste or residue."
A0_tile2x2_f1,B41 B double attach,B41,v1_original,IMG_20260918_111711.jpg,B41 B double attach/IMG_20260918_111711.jpg,clean,no,CLEAN,NOT_CLEAN,0.225276,0.04,false_positive,Bedding pulled back and shoes kept under the bed; floor clean.
A0_tile2x2_f1,B41 B double attach,B41,v1_original,IMG_20260918_111715.jpg,B41 B double attach/IMG_20260918_111715.jpg,clean,no,CLEAN,CLEAN,0.005143,0.04,correct,Study corner in use with a towel on the chair; no residue or debris.
A0_tile2x2_f1,B41 B double attach,B41,v1_original,IMG_20260918_111718.jpg,B41 B double attach/IMG_20260918_111718.jpg,clean,no,CLEAN,NOT_CLEAN,0.064379,0.04,false_positive,"Laptop and bottles on the desk, clothes on the bed, slippers at the bedside - reasonably placed."
A0_tile2x2_f1,B41 B double attach,B41,v1_original,IMG_20260918_111720.jpg,B41 B double attach/IMG_20260918_111720.jpg,clean,no,CLEAN,CLEAN,0.008937,0.04,correct,Towel hanging to dry and pillow on the bed; nothing discarded.
A0_tile2x2_f1,B41 B double attach,B41,v1_original,IMG_20260918_111728.jpg,B41 B double attach/IMG_20260918_111728.jpg,clean,no,CLEAN,CLEAN,0.009544,0.04,correct,"Doormat at the door, suitcase and shoes stored beside the bed; floor clean."
A0_tile2x2_f1,B41 B double attach,B41,v1_original,IMG_20260918_111733.jpg,B41 B double attach/IMG_20260918_111733.jpg,clean,no,CLEAN,CLEAN,0.005006,0.04,correct,Wardrobes with containers stored on top; floor clean and clear.
A0_tile2x2_f1,B41 B double attach,B41,v1_original,IMG_20260918_111738.jpg,B41 B double attach/IMG_20260918_111738.jpg,clean,no,CLEAN,CLEAN,0.002394,0.04,correct,"Iron kept on the shelf and clothes hanging; floor clean, no waste."
A0_tile2x2_f1,B41 B double attach,B41,v1_original,IMG_20260918_111743.jpg,B41 B double attach/IMG_20260918_111743.jpg,clean,no,CLEAN,NOT_CLEAN,0.479317,0.04,false_positive,Tiles clean; shoes under the bed and towel on the chair.
A0_tile2x2_f1,B41 C double common,B41,v1_original,IMG_20260918_110949.jpg,B41 C double common/Kitchen/IMG_20260918_110949.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.18742,0.04,correct,"Kitchen surfaces show visible dirty conditions: dried spilled residue across the fridge top, a tray and plastic bags of waste left on the counter, and a cloth lying on the floor."
A0_tile2x2_f1,B41 C double common,B41,v1_original,IMG_20260918_111002.jpg,B41 C double common/Kitchen/IMG_20260918_111002.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.997041,0.04,correct,Counter slab is stained and greasy along its length with food residue around the induction plate; vessels and jars sit in the residue and a cloth is dropped on the floor by the bin.
A0_tile2x2_f1,B41 C double common,B41,v1_original,IMG_20260918_111005.jpg,B41 C double common/Kitchen/IMG_20260918_111005.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.141203,0.04,correct,"Sink and surrounding slab show residue and grime, and a dirty cloth lies on the floor beside the washing machine."
A0_tile2x2_f1,B41 C double common,B41,v1_original,IMG_20260918_111008.jpg,B41 C double common/Kitchen/IMG_20260918_111008.jpg,clean,no,CLEAN,NOT_CLEAN,0.4346,0.04,false_positive,"Kitchen/utility area is clean with no visible housekeeping dirt or waste; washing machine, shoe rack and clothes on a stool are normal household use."
A0_tile2x2_f1,B41 C double common,B41,v1_original,IMG_20260918_111013.jpg,B41 C double common/Kitchen/IMG_20260918_111013.jpg,clean,no,CLEAN,CLEAN,0.002455,0.04,correct,"Clothes on a drying stand beside the doors are normal use, not a cleanliness problem; floor clean with no waste."
A0_tile2x2_f1,B41 C double common,B41,v1_original,B 41 C  double common.jpg,B41 C double common/B 41 C  double common.jpg,garbage_debris,no,NOT_CLEAN,CLEAN,0.012455,0.04,false_negative,"White paper debris lies on the floor tiles near the door, so the floor is not clean; cloth over a chair and bucket on the floor."
A0_tile2x2_f1,B41 C double common,B41,v1_original,IMG_20260918_111123.jpg,B41 C double common/IMG_20260918_111123.jpg,clean,no,CLEAN,CLEAN,0.001346,0.04,correct,"Wardrobe, umbrella opened to dry and bed with bedcover; no housekeeping dirt or waste visible."
A0_tile2x2_f1,B41 C double common,B41,v1_original,IMG_20260918_111127.jpg,B41 C double common/IMG_20260918_111127.jpg,clean,no,CLEAN,CLEAN,0.003668,0.04,correct,"Bedcover left rumpled with two garments on it and clothes hanging on wall hooks; no waste, residue or floor dirt visible - normal belongings."
A0_tile2x2_f1,B41 C double common,B41,v1_original,IMG_20260918_111131.jpg,B41 C double common/IMG_20260918_111131.jpg,dirty_floor_or_surface,no,NOT_CLEAN,NOT_CLEAN,0.732029,0.04,correct,"Table crowded with bottles, packets and paper bags; clothes heaped on the bed and spilling onto the floor with a backpack among them."
A0_tile2x2_f1,B41 C double common,B41,v1_original,IMG_20260918_111134.jpg,B41 C double common/IMG_20260918_111134.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,CLEAN,0.033309,0.04,false_negative,Bed covered by a pile of loose clothes with more items stacked on the side table.
A0_tile2x2_f1,B41 C double common,B41,v1_original,IMG_20260918_111147.jpg,B41 C double common/IMG_20260918_111147.jpg,garbage_debris,no,NOT_CLEAN,NOT_CLEAN,0.54354,0.04,correct,A crumpled tissue/paper piece lies on the floor tile - visible waste on the floor; cloths draped over the bed frame and chair.
A0_tile2x2_f1,B41 C double common,B41,v1_original,IMG_20260918_111209.jpg,B41 C double common/IMG_20260918_111209.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.692765,0.04,correct,"Clothes heaped on the bed and dropped on the floor, paper bags and a backpack on the tiles, table crowded with bottles."
A0_tile2x2_f1,B41 C double common,B41,v1_original,IMG_20260918_111216.jpg,B41 C double common/IMG_20260918_111216.jpg,clean,no,CLEAN,CLEAN,0.000504,0.04,correct,Clothes hanging on the wall hook and bed with bedcover; no waste or housekeeping dirt visible.
A0_tile2x2_f1,B41 C double common,B41,v1_original,IMG_20260918_111220.jpg,B41 C double common/IMG_20260918_111220.jpg,garbage_debris,no,NOT_CLEAN,CLEAN,0.004748,0.04,false_negative,"Two white paper/tissue pieces lie on the passage tiles, so the floor is not clean; clothes draped over a stool and chair."
A0_tile2x2_f1,B41 D single attach,B41,v1_original,B41 D single attach.jpg,B41 D single attach/B41 D single attach.jpg,clean,no,CLEAN,CLEAN,0.000781,0.04,correct,Tiles clean and shiny with doormat and dustbin in place; no waste.
A0_tile2x2_f1,B41 D single attach,B41,v1_original,IMG_20260918_111416.jpg,B41 D single attach/IMG_20260918_111416.jpg,clean,no,CLEAN,CLEAN,0.006704,0.04,correct,Bed neatly covered with a bag and cushion on it; floor clean.
A0_tile2x2_f1,B41 D single attach,B41,v1_original,IMG_20260918_111425.jpg,B41 D single attach/IMG_20260918_111425.jpg,clean,no,CLEAN,CLEAN,0.000576,0.04,correct,Clean reflective floor with dustbin by the balcony door; no debris or stains.
A0_tile2x2_f1,B41 D single attach,B41,v1_original,IMG_20260918_111442.jpg,B41 D single attach/IMG_20260918_111442.jpg,clean,no,CLEAN,CLEAN,0.000699,0.04,correct,Desk with a bottle and charger; floor clear of waste.
A0_tile2x2_f1,B41 D single attach,B41,v1_original,IMG_20260918_111500.jpg,B41 D single attach/IMG_20260918_111500.jpg,clean,no,CLEAN,CLEAN,0.01354,0.04,correct,Suitcase stored on the wardrobe and slippers kept beside it; floor clean.
A0_tile2x2_f1,B41 D single attach,B41,v1_original,IMG_20260918_111507.jpg,B41 D single attach/IMG_20260918_111507.jpg,clean,no,CLEAN,CLEAN,0.000385,0.04,correct,Bed with pillow and folded cloth; no waste visible.
A0_tile2x2_f1,B41 D single attach,B41,v1_original,IMG_20260918_111517.jpg,B41 D single attach/IMG_20260918_111517.jpg,clean,no,CLEAN,CLEAN,0.003867,0.04,correct,Backpack and cushion on the covered bed - normal belongings; floor clean.
A0_tile2x2_f1,B41 D single attach,B41,v1_original,IMG_20260918_111527.jpg,B41 D single attach/IMG_20260918_111527.jpg,clean,no,CLEAN,CLEAN,0.000328,0.04,correct,Entry area with doormat and dustbin; tiles clean with no litter.
A0_tile2x2_f1,C21 A single common,C21,v1_original,IMG_20260918_113220.jpg,C21 A single common/IMG_20260918_113220.jpg,garbage_debris,no,NOT_CLEAN,CLEAN,0.022089,0.03,false_negative,"A crushed empty bottle, a used tissue roll and a wrapper are left lying on the desk - visible waste that has not been cleared."
A0_tile2x2_f1,C21 A single common,C21,v1_original,IMG_20260918_113224.jpg,C21 A single common/IMG_20260918_113224.jpg,clean,no,CLEAN,CLEAN,0.005358,0.03,correct,Cabinet with toiletries and bed corner; visible floor clear of waste and debris.
A0_tile2x2_f1,C21 A single common,C21,v1_original,IMG_20260918_113231.jpg,C21 A single common/IMG_20260918_113231.jpg,clean,no,CLEAN,CLEAN,0.025608,0.03,correct,Bed with pillow and bedcover; nothing dirty or discarded visible.
A0_tile2x2_f1,C21 A single common,C21,v1_original,IMG_20260918_113239.jpg,C21 A single common/IMG_20260918_113239.jpg,clean,no,CLEAN,NOT_CLEAN,0.172141,0.03,false_positive,Bed with blanket and chair with towel; visible floor clear of waste.
A0_tile2x2_f1,C21 A single common,C21,v1_original,IMG_20260918_113243.jpg,C21 A single common/IMG_20260918_113243.jpg,clean,no,CLEAN,CLEAN,0.012297,0.03,correct,Doorway with slippers kept at the side; floor clear of litter.
A0_tile2x2_f1,C21 A single common,C21,v1_original,IMG_20260918_113250.jpg,C21 A single common/IMG_20260918_113250.jpg,garbage_debris,no,NOT_CLEAN,NOT_CLEAN,0.052982,0.03,correct,A dried spill/residue patch and a small lid lie on the floor in the desk corner and an empty bottle with a tissue roll is left on the desk - the corner has not been cleaned.
A0_tile2x2_f1,C21 B double attach,C21,v1_original,C21 B double attach.jpg,C21 B double attach/C21 B double attach.jpg,clean,no,CLEAN,NOT_CLEAN,0.042991,0.03,false_positive,Helmet and suitcase stored on the wardrobe; floor clean and clear.
A0_tile2x2_f1,C21 B double attach,C21,v1_original,IMG_20260918_113357.jpg,C21 B double attach/IMG_20260918_113357.jpg,clean,no,CLEAN,CLEAN,0.028356,0.03,correct,"Clothes on a wall hook, folded clothes on the bed, doormat in place; tiles clean with no waste."
A0_tile2x2_f1,C21 B double attach,C21,v1_original,IMG_20260918_113400.jpg,C21 B double attach/IMG_20260918_113400.jpg,clean,no,CLEAN,CLEAN,0.009155,0.03,correct,Two beds with bedding and folded clothes and a rug on the floor; no waste or dirt.
A0_tile2x2_f1,C21 B double attach,C21,v1_original,IMG_20260918_113408.jpg,C21 B double attach/IMG_20260918_113408.jpg,clean,no,CLEAN,CLEAN,0.004341,0.03,correct,"Bed with pillows and clothes, cabinet and box beside it; floor clean."
A0_tile2x2_f1,C21 B double attach,C21,v1_original,IMG_20260918_113413.jpg,C21 B double attach/IMG_20260918_113413.jpg,clean,no,CLEAN,CLEAN,0.022746,0.03,correct,"Desk with bottle, bag on the chair, stool stored under the desk."
A0_tile2x2_f1,C21 B double attach,C21,v1_original,IMG_20260918_113416.jpg,C21 B double attach/IMG_20260918_113416.jpg,clean,no,CLEAN,CLEAN,0.000864,0.03,correct,Desk and wardrobe in order; floor clean with no debris.
A0_tile2x2_f1,C21 B double attach,C21,v1_original,IMG_20260918_113422.jpg,C21 B double attach/IMG_20260918_113422.jpg,clean,no,CLEAN,CLEAN,0.005266,0.03,correct,"Wide view: beds and desk in use, floor clean and free of waste."
A0_tile2x2_f1,C21 B double attach,C21,v1_original,IMG_20260918_113430.jpg,C21 B double attach/IMG_20260918_113430.jpg,clean,no,CLEAN,CLEAN,0.0003,0.03,correct,Bathroom doorway; tiles clean and clear of litter.
A0_tile2x2_f1,C21 B double attach,C21,v1_original,IMG_20260918_113433.jpg,C21 B double attach/IMG_20260918_113433.jpg,clean,no,CLEAN,CLEAN,0.017812,0.03,correct,"Floor mat by the bed, clean tiles, nothing discarded."
A0_tile2x2_f1,C21 B double attach,C21,v1_original,IMG_20260918_113438.jpg,C21 B double attach/IMG_20260918_113438.jpg,clean,no,CLEAN,CLEAN,0.001325,0.03,correct,Door with doormat and clothes hanging; floor clean.
A0_tile2x2_f1,C21 C double common,C21,v1_original,IMG_20260918_112605.jpg,C21 C double common/Kitchen/IMG_20260918_112605.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.755935,0.03,correct,The appliance/fridge top is visibly soiled with brown residue and crumbs and has not been wiped; devices standing on it are stained too.
A0_tile2x2_f1,C21 C double common,C21,v1_original,IMG_20260918_112611.jpg,C21 C double common/Kitchen/IMG_20260918_112611.jpg,clean,no,CLEAN,NOT_CLEAN,0.307874,0.03,false_positive,"Kitchen area clean with no visible residue or waste; counter vessels, dustbins and mat are normal household use and the floor is clean."
A0_tile2x2_f1,C21 C double common,C21,v1_original,IMG_20260918_112616.jpg,C21 C double common/Kitchen/IMG_20260918_112616.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.998867,0.03,correct,"Unwashed vessels - bowl with knife, cooker, plates, pan - left on the counter with visible crumbs and food residue across the slab."
A0_tile2x2_f1,C21 C double common,C21,v1_original,IMG_20260918_112620.jpg,C21 C double common/Kitchen/IMG_20260918_112620.jpg,clean,no,CLEAN,NOT_CLEAN,0.140251,0.03,false_positive,"Clothes on a drying stand - normal common-area use, not dirt; floor tiles clean with no waste."
A0_tile2x2_f1,C21 C double common,C21,v1_original,IMG_20260918_112629.jpg,C21 C double common/Kitchen/IMG_20260918_112629.jpg,clean,no,CLEAN,CLEAN,0.019342,0.03,correct,"Drying stand, shoe stand and footwear at the doorway; floor clean, nothing discarded."
A0_tile2x2_f1,C21 C double common,C21,v1_original,IMG_20260918_112638.jpg,C21 C double common/Kitchen/IMG_20260918_112638.jpg,clean,no,CLEAN,NOT_CLEAN,0.966158,0.03,false_positive,Sink and counter reasonably clean with bottles and vessels in normal use; no food residue or waste on the floor.
A0_tile2x2_f1,C21 C double common,C21,v1_original,C21 C double Common.jpg,C21 C double common/C21 C double Common.jpg,clean,no,CLEAN,CLEAN,0.004884,0.03,correct,Ironing board stored on the wardrobe and jeans over a chair; floor clean with no waste.
A0_tile2x2_f1,C21 C double common,C21,v1_original,IMG_20260918_112714.jpg,C21 C double common/IMG_20260918_112714.jpg,clean,no,CLEAN,CLEAN,0.007994,0.03,correct,"Bed with a storage box, chair and stool in place; tiles clean."
A0_tile2x2_f1,C21 C double common,C21,v1_original,IMG_20260918_112717.jpg,C21 C double common/IMG_20260918_112717.jpg,clean,no,CLEAN,NOT_CLEAN,0.062236,0.03,false_positive,"Bed and stool with clothes over it; floor clean, no debris."
